# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.00994       	7.045167e+01
0.00995       	7.044649e+01
0.00996       	7.044330e+01
0.00997       	7.043937e+01
0.00998       	7.043493e+01
0.00999       	7.042978e+01
0.01          	7.042542e+01
0.01001       	7.042075e+01
0.01002       	7.041603e+01
0.01003       	7.041137e+01
0.01004       	7.040735e+01
0.01005       	7.040260e+01
0.01006       	7.039837e+01
0.01007       	7.039377e+01
0.01008       	7.038907e+01
0.01009       	7.038461e+01
0.0101        	7.038019e+01
0.01011       	7.037609e+01
0.01012       	7.037174e+01
0.01013       	7.036745e+01
0.01014       	7.036223e+01
0.01015       	7.035781e+01
0.01016       	7.035518e+01
0.01017       	7.035174e+01
0.01018       	7.034751e+01
0.01019       	7.034285e+01
0.0102        	7.033810e+01
0.01021       	7.033361e+01
0.01022       	7.032930e+01
0.01023       	7.032537e+01
0.01024       	7.032145e+01
0.01025       	7.031710e+01
0.01026       	7.031145e+01
0.01027       	7.030772e+01
0.01028       	7.030313e+01
0.01029       	7.029938e+01
0.0103        	7.029477e+01
0.01031       	7.029096e+01
0.01032       	7.028618e+01
0.01033       	7.028102e+01
0.01034       	7.027757e+01
0.01035       	7.027508e+01
0.01036       	7.027129e+01
0.01037       	7.026785e+01
0.01038       	7.026388e+01
0.01039       	7.025947e+01
0.0104        	7.025473e+01
0.01041       	7.025037e+01
0.01042       	7.024638e+01
0.01043       	7.024231e+01
0.01044       	7.023832e+01
0.01045       	7.023424e+01
0.01046       	7.022933e+01
0.01047       	7.022563e+01
0.01048       	7.022229e+01
0.01049       	7.021849e+01
0.0105        	7.021449e+01
0.01051       	7.020990e+01
0.01052       	7.020544e+01
0.01053       	7.020121e+01
0.01054       	7.019767e+01
0.01055       	7.019417e+01
0.01056       	7.019018e+01
0.01057       	7.018632e+01
0.01058       	7.018247e+01
0.01059       	7.017868e+01
0.0106        	7.017470e+01
0.01061       	7.017077e+01
0.01062       	7.016693e+01
0.01063       	7.016313e+01
0.01064       	7.015931e+01
0.01065       	7.015555e+01
0.01066       	7.015165e+01
0.01067       	7.014787e+01
0.01068       	7.014408e+01
0.01069       	7.014012e+01
0.0107        	7.013589e+01
0.01071       	7.013273e+01
0.01072       	7.012881e+01
0.01073       	7.012455e+01
0.01074       	7.012059e+01
0.01075       	7.011670e+01
0.01076       	7.011305e+01
0.01077       	7.010952e+01
0.01078       	7.010594e+01
0.01079       	7.010220e+01
0.0108        	7.009836e+01
0.01081       	7.009386e+01
0.01082       	7.009081e+01
0.01083       	7.008732e+01
0.01084       	7.008396e+01
0.01085       	7.007877e+01
0.01086       	7.007584e+01
0.01087       	7.007210e+01
0.01088       	7.006639e+01
0.01089       	7.006509e+01
0.0109        	7.006299e+01
0.01091       	7.005906e+01
0.01092       	7.005569e+01
0.01093       	7.005213e+01
0.01094       	7.004852e+01
0.01095       	7.004390e+01
0.01096       	7.003962e+01
0.01097       	7.003585e+01
0.01098       	7.003262e+01
0.01099       	7.002978e+01
0.011         	7.002623e+01
0.01101       	7.002239e+01
0.01102       	7.001818e+01
0.01103       	7.001455e+01
0.01104       	7.001123e+01
0.01105       	7.000704e+01
0.01106       	7.000289e+01
0.01107       	6.999857e+01
0.01108       	6.999587e+01
0.01109       	6.999464e+01
0.0111        	6.999271e+01
0.01111       	6.998903e+01
0.01112       	6.998491e+01
0.01113       	6.998126e+01
0.01114       	6.997752e+01
0.01115       	6.997478e+01
0.01116       	6.997164e+01
0.01117       	6.996755e+01
0.01118       	6.996327e+01
0.01119       	6.995954e+01
0.0112        	6.995620e+01
0.01121       	6.995295e+01
0.01122       	6.995002e+01
0.01123       	6.994685e+01
0.01124       	6.994390e+01
0.01125       	6.994039e+01
0.01126       	6.993697e+01
0.01127       	6.993278e+01
0.01128       	6.992914e+01
0.01129       	6.992616e+01
0.0113        	6.992324e+01
0.01131       	6.992070e+01
0.01132       	6.991778e+01
0.01133       	6.991424e+01
0.01134       	6.991079e+01
0.01135       	6.990635e+01
0.01136       	6.990196e+01
0.01137       	6.989960e+01
0.01138       	6.989771e+01
0.01139       	6.989536e+01
0.0114        	6.989249e+01
0.01141       	6.988910e+01
0.01142       	6.988506e+01
0.01143       	6.988210e+01
0.01144       	6.987884e+01
0.01145       	6.987567e+01
0.01146       	6.987251e+01
0.01147       	6.986948e+01
0.01148       	6.986656e+01
0.01149       	6.986292e+01
0.0115        	6.985928e+01
0.01151       	6.985628e+01
0.01152       	6.985333e+01
0.01153       	6.985072e+01
0.01154       	6.984767e+01
0.01155       	6.984374e+01
0.01156       	6.983950e+01
0.01157       	6.983708e+01
0.01158       	6.983541e+01
0.01159       	6.983318e+01
0.0116        	6.983028e+01
0.01161       	6.982694e+01
0.01162       	6.982347e+01
0.01163       	6.982018e+01
0.01164       	6.981722e+01
0.01165       	6.981507e+01
0.01166       	6.981181e+01
0.01167       	6.980797e+01
0.01168       	6.980449e+01
0.01169       	6.980147e+01
0.0117        	6.979869e+01
0.01171       	6.979589e+01
0.01172       	6.979298e+01
0.01173       	6.979005e+01
0.01174       	6.978710e+01
0.01175       	6.978492e+01
0.01176       	6.978332e+01
0.01177       	6.977768e+01
0.01178       	6.977628e+01
0.01179       	6.977136e+01
0.0118        	6.977035e+01
0.01181       	6.976635e+01
0.01182       	6.976517e+01
0.01183       	6.976123e+01
0.01184       	6.975866e+01
0.01185       	6.975487e+01
0.01186       	6.975363e+01
0.01187       	6.974927e+01
0.01188       	6.974799e+01
0.01189       	6.974337e+01
0.0119        	6.974174e+01
0.01191       	6.973711e+01
0.01192       	6.973601e+01
0.01193       	6.973158e+01
0.01194       	6.972873e+01
0.01195       	6.972822e+01
0.01196       	6.972330e+01
0.01197       	6.972301e+01
0.01198       	6.971939e+01
0.01199       	6.971741e+01
0.012         	6.971276e+01
0.01201       	6.971145e+01
0.01202       	6.970745e+01
0.01203       	6.970608e+01
0.01204       	6.970258e+01
0.01205       	6.970138e+01
0.01206       	6.969726e+01
0.01207       	6.969591e+01
0.01208       	6.969172e+01
0.01209       	6.969040e+01
0.0121        	6.968658e+01
0.01211       	6.968515e+01
0.01212       	6.968082e+01
0.01213       	6.967953e+01
0.01214       	6.967741e+01
0.01215       	6.967446e+01
0.01216       	6.967145e+01
0.01217       	6.966705e+01
0.01218       	6.966683e+01
0.01219       	6.966265e+01
0.0122        	6.966122e+01
0.01221       	6.965706e+01
0.01222       	6.965595e+01
0.01223       	6.965384e+01
0.01224       	6.965354e+01
0.01225       	6.964891e+01
0.01226       	6.964749e+01
0.01227       	6.964410e+01
0.01228       	6.964263e+01
0.01229       	6.963844e+01
0.0123        	6.963653e+01
0.01231       	6.963368e+01
0.01232       	6.963279e+01
0.01233       	6.962789e+01
0.01234       	6.962702e+01
0.01235       	6.962370e+01
0.01236       	6.962243e+01
0.01237       	6.961899e+01
0.01238       	6.961740e+01
0.01239       	6.961251e+01
0.0124        	6.961087e+01
0.01241       	6.960845e+01
0.01242       	6.960942e+01
0.01243       	6.960637e+01
0.01244       	6.960484e+01
0.01245       	6.960083e+01
0.01246       	6.959832e+01
0.01247       	6.959841e+01
0.01248       	6.959296e+01
0.01249       	6.959177e+01
0.0125        	6.958693e+01
0.01251       	6.958698e+01
0.01252       	6.958554e+01
0.01253       	6.958294e+01
0.01254       	6.958015e+01
0.01255       	6.957907e+01
0.01256       	6.957456e+01
0.01257       	6.957276e+01
0.01258       	6.957231e+01
0.01259       	6.957191e+01
0.0126        	6.956695e+01
0.01261       	6.956546e+01
0.01262       	6.956088e+01
0.01263       	6.956071e+01
0.01264       	6.955915e+01
0.01265       	6.955646e+01
0.01266       	6.955404e+01
0.01267       	6.955174e+01
0.01268       	6.955023e+01
0.01269       	6.954762e+01
0.0127        	6.954612e+01
0.01271       	6.954642e+01
0.01272       	6.954183e+01
0.01273       	6.953943e+01
0.01274       	6.953859e+01
0.01275       	6.953804e+01
0.01276       	6.953156e+01
0.01277       	6.953169e+01
0.01278       	6.953175e+01
0.01279       	6.953211e+01
0.0128        	6.952740e+01
0.01281       	6.952594e+01
0.01282       	6.952108e+01
0.01283       	6.952258e+01
0.01284       	6.951632e+01
0.01285       	6.951895e+01
0.01286       	6.951704e+01
0.01287       	6.951429e+01
0.01288       	6.951013e+01
0.01289       	6.951043e+01
0.0129        	6.951027e+01
0.01291       	6.950799e+01
0.01292       	6.950742e+01
0.01293       	6.950311e+01
0.01294       	6.950483e+01
0.01295       	6.950594e+01
0.01296       	6.950496e+01
0.01297       	6.950369e+01
0.01298       	6.950271e+01
0.01299       	6.950216e+01
0.013         	6.950125e+01
0.01301       	6.950278e+01
0.01302       	6.949753e+01
0.01303       	6.949860e+01
0.01304       	6.949913e+01
0.01305       	6.949787e+01
0.01306       	6.949658e+01
0.01307       	6.949556e+01
0.01308       	6.949498e+01
0.01309       	6.949405e+01
0.0131        	6.949326e+01
0.01311       	6.949476e+01
0.01312       	6.948959e+01
0.01313       	6.949263e+01
0.01314       	6.948807e+01
0.01315       	6.949092e+01
0.01316       	6.948560e+01
0.01317       	6.948649e+01
0.01318       	6.948681e+01
0.01319       	6.948556e+01
0.0132        	6.948455e+01
0.01321       	6.948363e+01
0.01322       	6.948236e+01
0.01323       	6.948135e+01
0.01324       	6.948042e+01
0.01325       	6.947960e+01
0.01326       	6.947831e+01
0.01327       	6.947710e+01
0.01328       	6.947614e+01
0.01329       	6.947517e+01
0.0133        	6.947336e+01
0.01331       	6.947234e+01
0.01332       	6.947151e+01
0.01333       	6.947060e+01
0.01334       	6.946973e+01
0.01335       	6.946881e+01
0.01336       	6.946785e+01
0.01337       	6.946735e+01
0.01338       	6.946555e+01
0.01339       	6.946465e+01
0.0134        	6.946283e+01
0.01341       	6.946167e+01
0.01342       	6.946071e+01
0.01343       	6.945980e+01
0.01344       	6.945885e+01
0.01345       	6.945777e+01
0.01346       	6.945656e+01
0.01347       	6.945543e+01
0.01348       	6.945436e+01
0.01349       	6.945561e+01
0.0135        	6.944922e+01
0.01351       	6.945184e+01
0.01352       	6.944680e+01
0.01353       	6.944994e+01
0.01354       	6.944460e+01
0.01355       	6.944766e+01
0.01356       	6.944219e+01
0.01357       	6.944526e+01
0.01358       	6.943961e+01
0.01359       	6.944233e+01
0.0136        	6.943689e+01
0.01361       	6.943978e+01
0.01362       	6.943423e+01
0.01363       	6.943703e+01
0.01364       	6.943145e+01
0.01365       	6.943326e+01
0.01366       	6.943095e+01
0.01367       	6.943260e+01
0.01368       	6.943077e+01
0.01369       	6.942808e+01
0.0137        	6.942634e+01
0.01371       	6.942519e+01
0.01372       	6.942422e+01
0.01373       	6.942294e+01
0.01374       	6.942142e+01
0.01375       	6.941998e+01
0.01376       	6.941859e+01
0.01377       	6.941723e+01
0.01378       	6.941590e+01
0.01379       	6.941451e+01
0.0138        	6.941317e+01
0.01381       	6.941148e+01
0.01382       	6.940990e+01
0.01383       	6.940859e+01
0.01384       	6.940696e+01
0.01385       	6.940439e+01
0.01386       	6.940290e+01
0.01387       	6.940318e+01
0.01388       	6.940266e+01
0.01389       	6.940149e+01
0.0139        	6.940022e+01
0.01391       	6.939849e+01
0.01392       	6.939652e+01
0.01393       	6.939458e+01
0.01394       	6.939258e+01
0.01395       	6.939101e+01
0.01396       	6.939038e+01
0.01397       	6.938951e+01
0.01398       	6.938830e+01
0.01399       	6.938676e+01
0.014         	6.938506e+01
0.01401       	6.938339e+01
0.01402       	6.938191e+01
0.01403       	6.938054e+01
0.01404       	6.937905e+01
0.01405       	6.937723e+01
0.01406       	6.937532e+01
0.01407       	6.937345e+01
0.01408       	6.936963e+01
0.01409       	6.937285e+01
0.0141        	6.936687e+01
0.01411       	6.936902e+01
0.01412       	6.936363e+01
0.01413       	6.936611e+01
0.01414       	6.936041e+01
0.01415       	6.935957e+01
0.01416       	6.935903e+01
0.01417       	6.935860e+01
0.01418       	6.935791e+01
0.01419       	6.935752e+01
0.0142        	6.935586e+01
0.01421       	6.935341e+01
0.01422       	6.935090e+01
0.01423       	6.934898e+01
0.01424       	6.934755e+01
0.01425       	6.934665e+01
0.01426       	6.934558e+01
0.01427       	6.934451e+01
0.01428       	6.934152e+01
0.01429       	6.933933e+01
0.0143        	6.933757e+01
0.01431       	6.933661e+01
0.01432       	6.933528e+01
0.01433       	6.933370e+01
0.01434       	6.933199e+01
0.01435       	6.933026e+01
0.01436       	6.932860e+01
0.01437       	6.932693e+01
0.01438       	6.932535e+01
0.01439       	6.932379e+01
0.0144        	6.932235e+01
0.01441       	6.932008e+01
0.01442       	6.931797e+01
0.01443       	6.931733e+01
0.01444       	6.931622e+01
0.01445       	6.931487e+01
0.01446       	6.931338e+01
0.01447       	6.931180e+01
0.01448       	6.930908e+01
0.01449       	6.930777e+01
0.0145        	6.930631e+01
0.01451       	6.930478e+01
0.01452       	6.930295e+01
0.01453       	6.930105e+01
0.01454       	6.929955e+01
0.01455       	6.929765e+01
0.01456       	6.929592e+01
0.01457       	6.929457e+01
0.01458       	6.929340e+01
0.01459       	6.929196e+01
0.0146        	6.929059e+01
0.01461       	6.928723e+01
0.01462       	6.928517e+01
0.01463       	6.928364e+01
0.01464       	6.928245e+01
0.01465       	6.928119e+01
0.01466       	6.927977e+01
0.01467       	6.927801e+01
0.01468       	6.927734e+01
0.01469       	6.927483e+01
0.0147        	6.927194e+01
0.01471       	6.927021e+01
0.01472       	6.926911e+01
0.01473       	6.926778e+01
0.01474       	6.926663e+01
0.01475       	6.926527e+01
0.01476       	6.926382e+01
0.01477       	6.926193e+01
0.01478       	6.925974e+01
0.01479       	6.925762e+01
0.0148        	6.925502e+01
0.01481       	6.925333e+01
0.01482       	6.925209e+01
0.01483       	6.925115e+01
0.01484       	6.924955e+01
0.01485       	6.924789e+01
0.01486       	6.924603e+01
0.01487       	6.924439e+01
0.01488       	6.924296e+01
0.01489       	6.924132e+01
0.0149        	6.923943e+01
0.01491       	6.923741e+01
0.01492       	6.923545e+01
0.01493       	6.923369e+01
0.01494       	6.923224e+01
0.01495       	6.923075e+01
0.01496       	6.922923e+01
0.01497       	6.922751e+01
0.01498       	6.922585e+01
0.01499       	6.922405e+01
0.015         	6.922226e+01
0.01501       	6.922071e+01
0.01502       	6.921896e+01
0.01503       	6.921723e+01
0.01504       	6.921553e+01
0.01505       	6.921396e+01
0.01506       	6.921233e+01
0.01507       	6.921056e+01
0.01508       	6.920878e+01
0.01509       	6.920734e+01
0.0151        	6.920482e+01
0.01511       	6.920307e+01
0.01512       	6.920177e+01
0.01513       	6.920023e+01
0.01514       	6.919822e+01
0.01515       	6.919658e+01
0.01516       	6.919511e+01
0.01517       	6.919347e+01
0.01518       	6.919237e+01
0.01519       	6.918962e+01
0.0152        	6.918868e+01
0.01521       	6.919037e+01
0.01522       	6.918275e+01
0.01523       	6.918284e+01
0.01524       	6.918123e+01
0.01525       	6.918097e+01
0.01526       	6.917965e+01
0.01527       	6.917770e+01
0.01528       	6.917600e+01
0.01529       	6.917401e+01
0.0153        	6.917208e+01
0.01531       	6.917033e+01
0.01532       	6.916903e+01
0.01533       	6.916757e+01
0.01534       	6.916470e+01
0.01535       	6.916336e+01
0.01536       	6.916193e+01
0.01537       	6.916024e+01
0.01538       	6.915846e+01
0.01539       	6.915671e+01
0.0154        	6.915505e+01
0.01541       	6.915282e+01
0.01542       	6.915023e+01
0.01543       	6.914938e+01
0.01544       	6.914918e+01
0.01545       	6.914797e+01
0.01546       	6.914647e+01
0.01547       	6.914462e+01
0.01548       	6.914267e+01
0.01549       	6.914083e+01
0.0155        	6.913928e+01
0.01551       	6.913774e+01
0.01552       	6.913588e+01
0.01553       	6.913402e+01
0.01554       	6.913233e+01
0.01555       	6.913086e+01
0.01556       	6.912935e+01
0.01557       	6.912745e+01
0.01558       	6.912551e+01
0.01559       	6.912374e+01
0.0156        	6.912216e+01
0.01561       	6.912069e+01
0.01562       	6.911920e+01
0.01563       	6.911730e+01
0.01564       	6.911494e+01
0.01565       	6.911316e+01
0.01566       	6.911214e+01
0.01567       	6.911054e+01
0.01568       	6.910988e+01
0.01569       	6.910837e+01
0.0157        	6.910645e+01
0.01571       	6.910451e+01
0.01572       	6.910277e+01
0.01573       	6.910118e+01
0.01574       	6.909951e+01
0.01575       	6.909769e+01
0.01576       	6.909596e+01
0.01577       	6.909395e+01
0.01578       	6.909655e+01
0.01579       	6.908895e+01
0.0158        	6.908881e+01
0.01581       	6.909089e+01
0.01582       	6.908454e+01
0.01583       	6.908495e+01
0.01584       	6.908292e+01
0.01585       	6.908215e+01
0.01586       	6.908018e+01
0.01587       	6.907795e+01
0.01588       	6.907677e+01
0.01589       	6.907574e+01
0.0159        	6.907499e+01
0.01591       	6.907246e+01
0.01592       	6.907092e+01
0.01593       	6.906933e+01
0.01594       	6.906778e+01
0.01595       	6.906624e+01
0.01596       	6.906477e+01
0.01597       	6.906317e+01
0.01598       	6.906158e+01
0.01599       	6.906000e+01
0.016         	6.905829e+01
0.01601       	6.905661e+01
0.01602       	6.905522e+01
0.01603       	6.905375e+01
0.01604       	6.905177e+01
0.01605       	6.905041e+01
0.01606       	6.904890e+01
