# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.4013        	7.787581e+01
0.4014        	7.779123e+01
0.4015        	7.770865e+01
0.4016        	7.762914e+01
0.4017        	7.755471e+01
0.4018        	7.748244e+01
0.4019        	7.741518e+01
0.402         	7.735062e+01
0.4021        	7.728964e+01
0.4022        	7.723352e+01
0.4023        	7.718276e+01
0.4024        	7.713532e+01
0.4025        	7.709269e+01
0.4026        	7.705278e+01
0.4027        	7.701843e+01
0.4028        	7.698945e+01
0.4029        	7.696443e+01
0.403         	7.694387e+01
0.4031        	7.693159e+01
0.4032        	7.692345e+01
0.4033        	7.692118e+01
0.4034        	7.692403e+01
0.4035        	7.693309e+01
0.4036        	7.694579e+01
0.4037        	7.696266e+01
0.4038        	7.698382e+01
0.4039        	7.700800e+01
0.404         	7.703785e+01
0.4041        	7.707234e+01
0.4042        	7.711087e+01
0.4043        	7.715273e+01
0.4044        	7.720019e+01
0.4045        	7.725201e+01
0.4046        	7.730937e+01
0.4047        	7.737067e+01
0.4048        	7.743504e+01
0.4049        	7.750424e+01
0.405         	7.757592e+01
0.4051        	7.765335e+01
0.4052        	7.773492e+01
0.4053        	7.781780e+01
0.4054        	7.790430e+01
0.4055        	7.799235e+01
0.4056        	7.808660e+01
0.4057        	7.817976e+01
0.4058        	7.827810e+01
0.4059        	7.837738e+01
0.406         	7.847700e+01
0.4061        	7.857937e+01
0.4062        	7.868483e+01
0.4063        	7.878966e+01
0.4064        	7.889571e+01
0.4065        	7.900218e+01
0.4066        	7.910980e+01
0.4067        	7.921722e+01
0.4068        	7.932450e+01
0.4069        	7.943157e+01
0.407         	7.953584e+01
0.4071        	7.963685e+01
0.4072        	7.974001e+01
0.4073        	7.984088e+01
0.4074        	7.993980e+01
0.4075        	8.003528e+01
0.4076        	8.012808e+01
0.4077        	8.021918e+01
0.4078        	8.030451e+01
0.4079        	8.038671e+01
0.408         	8.046483e+01
0.4081        	8.053958e+01
0.4082        	8.061013e+01
0.4083        	8.067679e+01
0.4084        	8.073822e+01
0.4085        	8.079497e+01
0.4086        	8.084814e+01
0.4087        	8.089445e+01
0.4088        	8.093477e+01
0.4089        	8.097315e+01
0.409         	8.100643e+01
0.4091        	8.103265e+01
0.4092        	8.105257e+01
0.4093        	8.106894e+01
0.4094        	8.107956e+01
0.4095        	8.108733e+01
0.4096        	8.108737e+01
0.4097        	8.108053e+01
0.4098        	8.106964e+01
0.4099        	8.105252e+01
0.41          	8.103019e+01
0.4101        	8.100314e+01
0.4102        	8.097009e+01
0.4103        	8.093326e+01
0.4104        	8.088974e+01
0.4105        	8.084064e+01
0.4106        	8.079060e+01
0.4107        	8.073329e+01
0.4108        	8.067189e+01
0.4109        	8.060793e+01
0.411         	8.053850e+01
0.4111        	8.046593e+01
0.4112        	8.039027e+01
0.4113        	8.030956e+01
0.4114        	8.022521e+01
0.4115        	8.013758e+01
0.4116        	8.004699e+01
0.4117        	7.995296e+01
0.4118        	7.985534e+01
0.4119        	7.975376e+01
0.412         	7.965251e+01
0.4121        	7.954708e+01
0.4122        	7.943996e+01
0.4123        	7.933313e+01
0.4124        	7.922297e+01
0.4125        	7.911350e+01
0.4126        	7.900633e+01
0.4127        	7.889574e+01
0.4128        	7.878907e+01
0.4129        	7.868325e+01
0.413         	7.857772e+01
0.4131        	7.847442e+01
0.4132        	7.837433e+01
0.4133        	7.827495e+01
0.4134        	7.817671e+01
0.4135        	7.808451e+01
0.4136        	7.799248e+01
0.4137        	7.790379e+01
0.4138        	7.781757e+01
0.4139        	7.773458e+01
0.414         	7.765369e+01
0.4141        	7.757580e+01
0.4142        	7.750399e+01
0.4143        	7.743423e+01
0.4144        	7.736924e+01
0.4145        	7.730688e+01
0.4146        	7.724767e+01
0.4147        	7.719478e+01
0.4148        	7.714630e+01
0.4149        	7.710097e+01
0.415         	7.706022e+01
0.4151        	7.702385e+01
0.4152        	7.699234e+01
0.4153        	7.696624e+01
0.4154        	7.694360e+01
0.4155        	7.692670e+01
0.4156        	7.691829e+01
0.4157        	7.691350e+01
0.4158        	7.691544e+01
0.4159        	7.691955e+01
0.416         	7.693147e+01
0.4161        	7.694700e+01
0.4162        	7.696593e+01
0.4163        	7.698904e+01
0.4164        	7.701609e+01
0.4165        	7.704841e+01
0.4166        	7.708565e+01
0.4167        	7.712599e+01
0.4168        	7.717120e+01
0.4169        	7.722077e+01
0.417         	7.727565e+01
0.4171        	7.733415e+01
0.4172        	7.739825e+01
0.4173        	7.746510e+01
0.4174        	7.753670e+01
0.4175        	7.761152e+01
0.4176        	7.769010e+01
0.4177        	7.777288e+01
0.4178        	7.785705e+01
0.4179        	7.794603e+01
0.418         	7.803503e+01
0.4181        	7.813107e+01
0.4182        	7.822693e+01
0.4183        	7.832525e+01
0.4184        	7.842609e+01
0.4185        	7.852665e+01
0.4186        	7.862994e+01
0.4187        	7.873564e+01
0.4188        	7.884146e+01
0.4189        	7.894909e+01
0.419         	7.905430e+01
0.4191        	7.916174e+01
0.4192        	7.926951e+01
0.4193        	7.937700e+01
0.4194        	7.948470e+01
0.4195        	7.958778e+01
0.4196        	7.968785e+01
0.4197        	7.978955e+01
0.4198        	7.989153e+01
0.4199        	7.998876e+01
0.42          	8.008326e+01
0.4201        	8.017469e+01
0.4202        	8.026451e+01
0.4203        	8.034966e+01
0.4204        	8.043067e+01
0.4205        	8.050722e+01
0.4206        	8.057986e+01
0.4207        	8.064820e+01
0.4208        	8.071229e+01
0.4209        	8.077242e+01
0.421         	8.082651e+01
0.4211        	8.087782e+01
0.4212        	8.092182e+01
0.4213        	8.096039e+01
0.4214        	8.099657e+01
0.4215        	8.102676e+01
0.4216        	8.105176e+01
0.4217        	8.106928e+01
0.4218        	8.108296e+01
0.4219        	8.109217e+01
0.422         	8.109645e+01
0.4221        	8.109406e+01
0.4222        	8.108431e+01
0.4223        	8.107221e+01
0.4224        	8.105142e+01
0.4225        	8.102761e+01
0.4226        	8.099813e+01
0.4227        	8.096315e+01
0.4228        	8.092377e+01
0.4229        	8.087781e+01
0.423         	8.082752e+01
0.4231        	8.077458e+01
0.4232        	8.071597e+01
0.4233        	8.065307e+01
0.4234        	8.058728e+01
0.4235        	8.051728e+01
0.4236        	8.044231e+01
0.4237        	8.036411e+01
0.4238        	8.028214e+01
0.4239        	8.019614e+01
0.424         	8.010831e+01
0.4241        	8.001480e+01
0.4242        	7.991962e+01
0.4243        	7.981998e+01
0.4244        	7.971912e+01
0.4245        	7.961533e+01
0.4246        	7.950977e+01
0.4247        	7.940219e+01
0.4248        	7.929333e+01
0.4249        	7.918436e+01
0.425         	7.907582e+01
0.4251        	7.896626e+01
0.4252        	7.885814e+01
0.4253        	7.875069e+01
0.4254        	7.864562e+01
0.4255        	7.854064e+01
0.4256        	7.843845e+01
0.4257        	7.833831e+01
0.4258        	7.823990e+01
0.4259        	7.814447e+01
0.426         	7.805176e+01
0.4261        	7.796123e+01
0.4262        	7.787352e+01
0.4263        	7.778865e+01
0.4264        	7.770717e+01
0.4265        	7.762722e+01
0.4266        	7.755086e+01
0.4267        	7.748000e+01
0.4268        	7.741291e+01
0.4269        	7.734731e+01
0.427         	7.728735e+01
0.4271        	7.722986e+01
0.4272        	7.717930e+01
0.4273        	7.713251e+01
0.4274        	7.708831e+01
0.4275        	7.704924e+01
0.4276        	7.701507e+01
0.4277        	7.698583e+01
0.4278        	7.696084e+01
0.4279        	7.693946e+01
0.428         	7.692587e+01
0.4281        	7.691966e+01
0.4282        	7.691677e+01
0.4283        	7.691994e+01
0.4284        	7.692620e+01
0.4285        	7.694007e+01
0.4286        	7.695625e+01
0.4287        	7.697859e+01
0.4288        	7.700095e+01
0.4289        	7.703088e+01
0.429         	7.706494e+01
0.4291        	7.710332e+01
0.4292        	7.714555e+01
0.4293        	7.719194e+01
0.4294        	7.724309e+01
0.4295        	7.730062e+01
0.4296        	7.736042e+01
0.4297        	7.742483e+01
0.4298        	7.749383e+01
0.4299        	7.756590e+01
0.43          	7.764324e+01
0.4301        	7.772312e+01
0.4302        	7.780722e+01
0.4303        	7.789265e+01
0.4304        	7.798146e+01
0.4305        	7.807323e+01
0.4306        	7.816721e+01
0.4307        	7.826447e+01
0.4308        	7.836402e+01
0.4309        	7.846579e+01
0.431         	7.856712e+01
0.4311        	7.867099e+01
0.4312        	7.877783e+01
0.4313        	7.888260e+01
0.4314        	7.899056e+01
0.4315        	7.909729e+01
0.4316        	7.920473e+01
0.4317        	7.931206e+01
0.4318        	7.941994e+01
0.4319        	7.952473e+01
0.432         	7.962763e+01
0.4321        	7.972868e+01
0.4322        	7.983119e+01
0.4323        	7.993049e+01
0.4324        	8.002702e+01
0.4325        	8.011945e+01
0.4326        	8.021114e+01
0.4327        	8.029924e+01
0.4328        	8.038335e+01
0.4329        	8.046202e+01
0.433         	8.053720e+01
0.4331        	8.060888e+01
0.4332        	8.067540e+01
0.4333        	8.073770e+01
0.4334        	8.079680e+01
0.4335        	8.085047e+01
0.4336        	8.089845e+01
0.4337        	8.094077e+01
0.4338        	8.097775e+01
0.4339        	8.101273e+01
0.434         	8.104117e+01
0.4341        	8.106474e+01
0.4342        	8.107935e+01
0.4343        	8.109224e+01
0.4344        	8.109987e+01
0.4345        	8.110224e+01
0.4346        	8.109722e+01
0.4347        	8.108682e+01
0.4348        	8.107225e+01
0.4349        	8.105011e+01
0.435         	8.102509e+01
0.4351        	8.099243e+01
0.4352        	8.095606e+01
0.4353        	8.091599e+01
0.4354        	8.086807e+01
0.4355        	8.081687e+01
0.4356        	8.076170e+01
0.4357        	8.070168e+01
0.4358        	8.063782e+01
0.4359        	8.057006e+01
0.436         	8.049885e+01
0.4361        	8.042352e+01
0.4362        	8.034328e+01
0.4363        	8.025989e+01
0.4364        	8.017333e+01
0.4365        	8.008379e+01
0.4366        	7.999001e+01
0.4367        	7.989328e+01
0.4368        	7.979269e+01
0.4369        	7.969136e+01
0.437         	7.958654e+01
0.4371        	7.948012e+01
0.4372        	7.937301e+01
0.4373        	7.926304e+01
0.4374        	7.915381e+01
0.4375        	7.904532e+01
0.4376        	7.893564e+01
0.4377        	7.882805e+01
0.4378        	7.872138e+01
0.4379        	7.861635e+01
0.438         	7.851139e+01
0.4381        	7.841035e+01
0.4382        	7.831152e+01
0.4383        	7.821223e+01
0.4384        	7.811836e+01
0.4385        	7.802536e+01
0.4386        	7.793583e+01
0.4387        	7.784849e+01
0.4388        	7.776427e+01
0.4389        	7.768374e+01
0.439         	7.760459e+01
0.4391        	7.752924e+01
0.4392        	7.745870e+01
0.4393        	7.739387e+01
0.4394        	7.732878e+01
0.4395        	7.726906e+01
0.4396        	7.721334e+01
0.4397        	7.716368e+01
0.4398        	7.711737e+01
0.4399        	7.707516e+01
0.44          	7.703648e+01
0.4401        	7.700401e+01
0.4402        	7.697512e+01
0.4403        	7.695194e+01
0.4404        	7.693176e+01
0.4405        	7.692149e+01
0.4406        	7.691648e+01
0.4407        	7.691407e+01
0.4408        	7.691860e+01
0.4409        	7.692643e+01
0.441         	7.694163e+01
0.4411        	7.695892e+01
0.4412        	7.698076e+01
0.4413        	7.700597e+01
0.4414        	7.703651e+01
0.4415        	7.707170e+01
0.4416        	7.711173e+01
0.4417        	7.715418e+01
0.4418        	7.720237e+01
0.4419        	7.725497e+01
0.442         	7.731221e+01
0.4421        	7.737441e+01
0.4422        	7.743967e+01
0.4423        	7.751026e+01
0.4424        	7.758281e+01
0.4425        	7.766061e+01
0.4426        	7.774118e+01
0.4427        	7.782600e+01
0.4428        	7.791256e+01
0.4429        	7.800198e+01
0.443         	7.809472e+01
0.4431        	7.818911e+01
0.4432        	7.828789e+01
0.4433        	7.838860e+01
0.4434        	7.848932e+01
0.4435        	7.859153e+01
0.4436        	7.869704e+01
0.4437        	7.880384e+01
0.4438        	7.890874e+01
0.4439        	7.901648e+01
0.444         	7.912366e+01
0.4441        	7.923045e+01
0.4442        	7.933810e+01
0.4443        	7.944523e+01
0.4444        	7.955010e+01
0.4445        	7.965289e+01
0.4446        	7.975324e+01
0.4447        	7.985714e+01
0.4448        	7.995572e+01
0.4449        	8.005032e+01
0.445         	8.014372e+01
0.4451        	8.023440e+01
0.4452        	8.032216e+01
0.4453        	8.040423e+01
0.4454        	8.048297e+01
0.4455        	8.055812e+01
0.4456        	8.062767e+01
0.4457        	8.069463e+01
0.4458        	8.075584e+01
0.4459        	8.081386e+01
0.446         	8.086589e+01
0.4461        	8.091341e+01
0.4462        	8.095446e+01
0.4463        	8.099078e+01
0.4464        	8.102453e+01
0.4465        	8.105190e+01
0.4466        	8.107360e+01
0.4467        	8.108806e+01
0.4468        	8.109947e+01
0.4469        	8.110603e+01
0.447         	8.110748e+01
0.4471        	8.110005e+01
0.4472        	8.108866e+01
0.4473        	8.107311e+01
0.4474        	8.105027e+01
0.4475        	8.102391e+01
0.4476        	8.099024e+01
0.4477        	8.095238e+01
0.4478        	8.091101e+01
0.4479        	8.086223e+01
0.448         	8.081041e+01
0.4481        	8.075384e+01
0.4482        	8.069343e+01
0.4483        	8.062948e+01
0.4484        	8.055980e+01
0.4485        	8.048794e+01
0.4486        	8.041140e+01
0.4487        	8.033048e+01
0.4488        	8.024658e+01
0.4489        	8.015852e+01
0.449         	8.006907e+01
0.4491        	7.997407e+01
0.4492        	7.987683e+01
0.4493        	7.977561e+01
0.4494        	7.967299e+01
0.4495        	7.956878e+01
0.4496        	7.946202e+01
0.4497        	7.935301e+01
0.4498        	7.924407e+01
0.4499        	7.913481e+01
0.45          	7.902619e+01
0.4501        	7.891676e+01
0.4502        	7.880980e+01
0.4503        	7.870232e+01
0.4504        	7.859756e+01
0.4505        	7.849331e+01
0.4506        	7.839265e+01
0.4507        	7.829358e+01
0.4508        	7.819566e+01
0.4509        	7.810194e+01
0.451         	7.800997e+01
0.4511        	7.792105e+01
0.4512        	7.783417e+01
0.4513        	7.775097e+01
0.4514        	7.767028e+01
0.4515        	7.759239e+01
0.4516        	7.751865e+01
0.4517        	7.744824e+01
0.4518        	7.738295e+01
0.4519        	7.732056e+01
0.452         	7.726134e+01
0.4521        	7.720613e+01
0.4522        	7.715801e+01
0.4523        	7.711250e+01
0.4524        	7.707128e+01
0.4525        	7.703325e+01
0.4526        	7.700208e+01
0.4527        	7.697460e+01
0.4528        	7.695159e+01
0.4529        	7.693340e+01
0.453         	7.692411e+01
0.4531        	7.691974e+01
0.4532        	7.691916e+01
0.4533        	7.692371e+01
0.4534        	7.693341e+01
0.4535        	7.694904e+01
0.4536        	7.696736e+01
0.4537        	7.699009e+01
0.4538        	7.701642e+01
0.4539        	7.704798e+01
0.454         	7.708380e+01
0.4541        	7.712480e+01
0.4542        	7.716809e+01
0.4543        	7.721723e+01
0.4544        	7.727159e+01
0.4545        	7.732833e+01
0.4546        	7.739277e+01
0.4547        	7.745949e+01
0.4548        	7.752971e+01
0.4549        	7.760367e+01
0.455         	7.768192e+01
0.4551        	7.776388e+01
0.4552        	7.784875e+01
0.4553        	7.793535e+01
0.4554        	7.802505e+01
0.4555        	7.812044e+01
0.4556        	7.821424e+01
0.4557        	7.831342e+01
0.4558        	7.841398e+01
0.4559        	7.851561e+01
0.456         	7.861769e+01
0.4561        	7.872338e+01
0.4562        	7.882935e+01
0.4563        	7.893501e+01
0.4564        	7.904295e+01
0.4565        	7.915023e+01
0.4566        	7.925709e+01
0.4567        	7.936587e+01
0.4568        	7.947236e+01
0.4569        	7.957713e+01
0.457         	7.967798e+01
0.4571        	7.977900e+01
0.4572        	7.988150e+01
0.4573        	7.997930e+01
0.4574        	8.007406e+01
0.4575        	8.016762e+01
0.4576        	8.025555e+01
0.4577        	8.034324e+01
0.4578        	8.042505e+01
0.4579        	8.050207e+01
0.458         	8.057522e+01
0.4581        	8.064469e+01
0.4582        	8.071077e+01
0.4583        	8.077046e+01
0.4584        	8.082778e+01
0.4585        	8.087851e+01
0.4586        	8.092450e+01
0.4587        	8.096482e+01
0.4588        	8.100000e+01
0.4589        	8.103221e+01
0.459         	8.105911e+01
0.4591        	8.107826e+01
0.4592        	8.109289e+01
0.4593        	8.110226e+01
0.4594        	8.110872e+01
0.4595        	8.110772e+01
0.4596        	8.110027e+01
0.4597        	8.108783e+01
0.4598        	8.106976e+01
0.4599        	8.104681e+01
0.46          	8.101848e+01
0.4601        	8.098421e+01
0.4602        	8.094625e+01
0.4603        	8.090222e+01
0.4604        	8.085227e+01
0.4605        	8.080042e+01
0.4606        	8.074275e+01
0.4607        	8.068049e+01
0.4608        	8.061566e+01
0.4609        	8.054566e+01
0.461         	8.047242e+01
0.4611        	8.039580e+01
0.4612        	8.031398e+01
0.4613        	8.022849e+01
0.4614        	8.014013e+01
0.4615        	8.004970e+01
0.4616        	7.995436e+01
0.4617        	7.985573e+01
0.4618        	7.975492e+01
0.4619        	7.965109e+01
0.462         	7.954633e+01
0.4621        	7.943891e+01
0.4622        	7.933124e+01
0.4623        	7.922066e+01
0.4624        	7.911194e+01
0.4625        	7.900268e+01
0.4626        	7.889322e+01
0.4627        	7.878667e+01
0.4628        	7.868032e+01
0.4629        	7.857509e+01
0.463         	7.847209e+01
0.4631        	7.837156e+01
0.4632        	7.827241e+01
0.4633        	7.817464e+01
0.4634        	7.808179e+01
0.4635        	7.798983e+01
0.4636        	7.790162e+01
0.4637        	7.781540e+01
0.4638        	7.773249e+01
0.4639        	7.765218e+01
0.464         	7.757376e+01
0.4641        	7.750243e+01
0.4642        	7.743257e+01
0.4643        	7.736811e+01
0.4644        	7.730567e+01
0.4645        	7.724738e+01
0.4646        	7.719331e+01
0.4647        	7.714533e+01
0.4648        	7.710059e+01
0.4649        	7.705988e+01
0.465         	7.702380e+01
0.4651        	7.699259e+01
0.4652        	7.696626e+01
0.4653        	7.694435e+01
0.4654        	7.692765e+01
0.4655        	7.691945e+01
0.4656        	7.691556e+01
0.4657        	7.691704e+01
0.4658        	7.692171e+01
0.4659        	7.693291e+01
0.466         	7.694931e+01
0.4661        	7.696791e+01
0.4662        	7.699140e+01
0.4663        	7.701848e+01
0.4664        	7.705138e+01
0.4665        	7.708799e+01
0.4666        	7.712978e+01
0.4667        	7.717376e+01
0.4668        	7.722443e+01
0.4669        	7.727964e+01
0.467         	7.733871e+01
0.4671        	7.740247e+01
0.4672        	7.746934e+01
0.4673        	7.754068e+01
0.4674        	7.761537e+01
0.4675        	7.769495e+01
0.4676        	7.777696e+01
0.4677        	7.786176e+01
0.4678        	7.795125e+01
0.4679        	7.803992e+01
0.468         	7.813576e+01
0.4681        	7.823122e+01
0.4682        	7.833052e+01
0.4683        	7.843099e+01
0.4684        	7.853201e+01
0.4685        	7.863523e+01
0.4686        	7.874184e+01
0.4687        	7.884747e+01
0.4688        	7.895442e+01
0.4689        	7.906015e+01
0.469         	7.916781e+01
0.4691        	7.927667e+01
0.4692        	7.938406e+01
0.4693        	7.948986e+01
0.4694        	7.959507e+01
0.4695        	7.969513e+01
0.4696        	7.979622e+01
0.4697        	7.989940e+01
0.4698        	7.999784e+01
0.4699        	8.009165e+01
0.47          	8.018240e+01
0.4701        	8.027312e+01
0.4702        	8.035849e+01
0.4703        	8.043924e+01
0.4704        	8.051615e+01
0.4705        	8.058960e+01
0.4706        	8.065828e+01
0.4707        	8.072309e+01
0.4708        	8.078263e+01
0.4709        	8.083740e+01
0.471         	8.088932e+01
0.4711        	8.093384e+01
0.4712        	8.097262e+01
0.4713        	8.100785e+01
0.4714        	8.104009e+01
0.4715        	8.106480e+01
0.4716        	8.108282e+01
0.4717        	8.109678e+01
0.4718        	8.110548e+01
0.4719        	8.111120e+01
0.472         	8.110887e+01
0.4721        	8.109993e+01
0.4722        	8.108664e+01
0.4723        	8.106803e+01
0.4724        	8.104360e+01
0.4725        	8.101457e+01
0.4726        	8.097994e+01
0.4727        	8.094041e+01
0.4728        	8.089545e+01
0.4729        	8.084479e+01
0.473         	8.079249e+01
0.4731        	8.073438e+01
0.4732        	8.067124e+01
0.4733        	8.060579e+01
0.4734        	8.053475e+01
0.4735        	8.046068e+01
0.4736        	8.038344e+01
0.4737        	8.030147e+01
0.4738        	8.021534e+01
0.4739        	8.012675e+01
0.474         	8.003452e+01
0.4741        	7.993901e+01
0.4742        	7.984048e+01
0.4743        	7.973765e+01
0.4744        	7.963505e+01
0.4745        	7.952955e+01
0.4746        	7.942157e+01
0.4747        	7.931297e+01
0.4748        	7.920341e+01
0.4749        	7.909466e+01
0.475         	7.898500e+01
0.4751        	7.887639e+01
0.4752        	7.876919e+01
0.4753        	7.866322e+01
0.4754        	7.855840e+01
0.4755        	7.845522e+01
0.4756        	7.835502e+01
0.4757        	7.825629e+01
0.4758        	7.815988e+01
0.4759        	7.806733e+01
0.476         	7.797614e+01
0.4761        	7.788815e+01
0.4762        	7.780263e+01
0.4763        	7.772042e+01
0.4764        	7.764063e+01
0.4765        	7.756302e+01
0.4766        	7.749221e+01
0.4767        	7.742338e+01
0.4768        	7.735840e+01
0.4769        	7.729785e+01
0.477         	7.723975e+01
0.4771        	7.718815e+01
0.4772        	7.714052e+01
0.4773        	7.709588e+01
0.4774        	7.705623e+01
0.4775        	7.702109e+01
0.4776        	7.699089e+01
0.4777        	7.696588e+01
0.4778        	7.694414e+01
0.4779        	7.692921e+01
0.478         	7.692196e+01
0.4781        	7.691882e+01
0.4782        	7.692126e+01
0.4783        	7.692656e+01
0.4784        	7.693928e+01
0.4785        	7.695546e+01
0.4786        	7.697636e+01
0.4787        	7.699972e+01
0.4788        	7.702790e+01
0.4789        	7.706124e+01
0.479         	7.709908e+01
0.4791        	7.714083e+01
0.4792        	7.718736e+01
0.4793        	7.723701e+01
0.4794        	7.729387e+01
0.4795        	7.735321e+01
0.4796        	7.741762e+01
0.4797        	7.748558e+01
0.4798        	7.755790e+01
0.4799        	7.763382e+01
0.48          	7.771327e+01
0.4801        	7.779721e+01
0.4802        	7.788183e+01
0.4803        	7.797079e+01
0.4804        	7.806051e+01
0.4805        	7.815713e+01
0.4806        	7.825340e+01
0.4807        	7.835196e+01
0.4808        	7.845428e+01
0.4809        	7.855482e+01
0.481         	7.865805e+01
0.4811        	7.876480e+01
0.4812        	7.887015e+01
0.4813        	7.897843e+01
0.4814        	7.908452e+01
0.4815        	7.919237e+01
0.4816        	7.929925e+01
0.4817        	7.940626e+01
0.4818        	7.951284e+01
0.4819        	7.961640e+01
0.482         	7.971735e+01
0.4821        	7.981863e+01
0.4822        	7.992107e+01
0.4823        	8.001787e+01
0.4824        	8.011117e+01
0.4825        	8.020206e+01
0.4826        	8.029075e+01
0.4827        	8.037561e+01
0.4828        	8.045481e+01
0.4829        	8.053110e+01
0.483         	8.060373e+01
0.4831        	8.067156e+01
0.4832        	8.073512e+01
0.4833        	8.079404e+01
0.4834        	8.084839e+01
0.4835        	8.089863e+01
0.4836        	8.094181e+01
0.4837        	8.097955e+01
0.4838        	8.101393e+01
0.4839        	8.104496e+01
0.484         	8.106890e+01
0.4841        	8.108541e+01
0.4842        	8.109856e+01
0.4843        	8.110689e+01
0.4844        	8.111033e+01
0.4845        	8.110737e+01
0.4846        	8.109672e+01
0.4847        	8.108368e+01
0.4848        	8.106244e+01
0.4849        	8.103756e+01
0.485         	8.100722e+01
0.4851        	8.097151e+01
0.4852        	8.093176e+01
0.4853        	8.088495e+01
0.4854        	8.083376e+01
0.4855        	8.078006e+01
0.4856        	8.072084e+01
0.4857        	8.065712e+01
0.4858        	8.059040e+01
0.4859        	8.052010e+01
0.486         	8.044425e+01
0.4861        	8.036562e+01
0.4862        	8.028294e+01
0.4863        	8.019620e+01
0.4864        	8.010767e+01
0.4865        	8.001397e+01
0.4866        	7.991813e+01
0.4867        	7.981782e+01
0.4868        	7.971658e+01
0.4869        	7.961227e+01
0.487         	7.950582e+01
0.4871        	7.939825e+01
0.4872        	7.929005e+01
0.4873        	7.917977e+01
0.4874        	7.907144e+01
0.4875        	7.896107e+01
0.4876        	7.885295e+01
0.4877        	7.874593e+01
0.4878        	7.864100e+01
0.4879        	7.853540e+01
0.488         	7.843343e+01
0.4881        	7.833405e+01
0.4882        	7.823500e+01
0.4883        	7.813917e+01
0.4884        	7.804674e+01
0.4885        	7.795641e+01
0.4886        	7.786822e+01
0.4887        	7.778335e+01
0.4888        	7.770192e+01
0.4889        	7.762235e+01
0.489         	7.754546e+01
0.4891        	7.747494e+01
0.4892        	7.740862e+01
0.4893        	7.734290e+01
0.4894        	7.728246e+01
0.4895        	7.722511e+01
0.4896        	7.717478e+01
0.4897        	7.712811e+01
0.4898        	7.708434e+01
0.4899        	7.704500e+01
0.49          	7.701121e+01
0.4901        	7.698203e+01
0.4902        	7.695732e+01
0.4903        	7.693621e+01
0.4904        	7.692327e+01
0.4905        	7.691768e+01
0.4906        	7.691495e+01
0.4907        	7.691823e+01
0.4908        	7.692474e+01
0.4909        	7.693886e+01
0.491         	7.695528e+01
0.4911        	7.697702e+01
0.4912        	7.700029e+01
0.4913        	7.703028e+01
0.4914        	7.706457e+01
0.4915        	7.710340e+01
0.4916        	7.714540e+01
0.4917        	7.719270e+01
0.4918        	7.724413e+01
0.4919        	7.730112e+01
0.492         	7.736097e+01
0.4921        	7.742657e+01
0.4922        	7.749590e+01
0.4923        	7.756827e+01
0.4924        	7.764470e+01
0.4925        	7.772450e+01
0.4926        	7.780955e+01
0.4927        	7.789530e+01
0.4928        	7.798369e+01
0.4929        	7.807480e+01
0.493         	7.817156e+01
0.4931        	7.826934e+01
0.4932        	7.836799e+01
0.4933        	7.847047e+01
0.4934        	7.857083e+01
0.4935        	7.867524e+01
0.4936        	7.878168e+01
0.4937        	7.888627e+01
0.4938        	7.899441e+01
0.4939        	7.910123e+01
0.494         	7.920876e+01
0.4941        	7.931676e+01
0.4942        	7.942427e+01
0.4943        	7.952993e+01
0.4944        	7.963303e+01
0.4945        	7.973501e+01
0.4946        	7.983623e+01
0.4947        	7.993696e+01
0.4948        	8.003253e+01
0.4949        	8.012720e+01
0.495         	8.021786e+01
0.4951        	8.030595e+01
0.4952        	8.039043e+01
0.4953        	8.046929e+01
0.4954        	8.054557e+01
0.4955        	8.061606e+01
0.4956        	8.068342e+01
0.4957        	8.074590e+01
0.4958        	8.080522e+01
0.4959        	8.085809e+01
0.496         	8.090694e+01
0.4961        	8.094939e+01
0.4962        	8.098649e+01
0.4963        	8.102133e+01
0.4964        	8.104989e+01
0.4965        	8.107378e+01
0.4966        	8.108821e+01
0.4967        	8.110114e+01
0.4968        	8.110873e+01
0.4969        	8.111111e+01
0.497         	8.110587e+01
0.4971        	8.109573e+01
0.4972        	8.108121e+01
0.4973        	8.105864e+01
0.4974        	8.103378e+01
0.4975        	8.100176e+01
0.4976        	8.096481e+01
0.4977        	8.092464e+01
0.4978        	8.087683e+01
0.4979        	8.082550e+01
0.498         	8.077062e+01
0.4981        	8.071059e+01
0.4982        	8.064668e+01
0.4983        	8.057914e+01
0.4984        	8.050753e+01
0.4985        	8.043207e+01
0.4986        	8.035186e+01
0.4987        	8.026894e+01
0.4988        	8.018167e+01
0.4989        	8.009226e+01
0.499         	7.999817e+01
0.4991        	7.990147e+01
0.4992        	7.980098e+01
0.4993        	7.969893e+01
0.4994        	7.959464e+01
0.4995        	7.948847e+01
0.4996        	7.937988e+01
0.4997        	7.927068e+01
0.4998        	7.916132e+01
0.4999        	7.905252e+01
0.5           	7.894327e+01
