# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.4013        	7.393933e+01
0.4014        	7.393934e+01
0.4015        	7.393934e+01
0.4016        	7.393935e+01
0.4017        	7.393936e+01
0.4018        	7.393937e+01
0.4019        	7.393938e+01
0.402         	7.393939e+01
0.4021        	7.393939e+01
0.4022        	7.393940e+01
0.4023        	7.393941e+01
0.4024        	7.393942e+01
0.4025        	7.393943e+01
0.4026        	7.393944e+01
0.4027        	7.393944e+01
0.4028        	7.393945e+01
0.4029        	7.393946e+01
0.403         	7.393947e+01
0.4031        	7.393948e+01
0.4032        	7.393949e+01
0.4033        	7.393949e+01
0.4034        	7.393950e+01
0.4035        	7.393951e+01
0.4036        	7.393952e+01
0.4037        	7.393953e+01
0.4038        	7.393954e+01
0.4039        	7.393954e+01
0.404         	7.393955e+01
0.4041        	7.393956e+01
0.4042        	7.393957e+01
0.4043        	7.393958e+01
0.4044        	7.393959e+01
0.4045        	7.393960e+01
0.4046        	7.393960e+01
0.4047        	7.393961e+01
0.4048        	7.393962e+01
0.4049        	7.393963e+01
0.405         	7.393964e+01
0.4051        	7.393965e+01
0.4052        	7.393965e+01
0.4053        	7.393966e+01
0.4054        	7.393967e+01
0.4055        	7.393968e+01
0.4056        	7.393969e+01
0.4057        	7.393970e+01
0.4058        	7.393970e+01
0.4059        	7.393971e+01
0.406         	7.393972e+01
0.4061        	7.393973e+01
0.4062        	7.393974e+01
0.4063        	7.393975e+01
0.4064        	7.393975e+01
0.4065        	7.393976e+01
0.4066        	7.393977e+01
0.4067        	7.393978e+01
0.4068        	7.393979e+01
0.4069        	7.393980e+01
0.407         	7.393980e+01
0.4071        	7.393981e+01
0.4072        	7.393982e+01
0.4073        	7.393983e+01
0.4074        	7.393984e+01
0.4075        	7.393985e+01
0.4076        	7.393986e+01
0.4077        	7.393986e+01
0.4078        	7.393987e+01
0.4079        	7.393988e+01
0.408         	7.393989e+01
0.4081        	7.393990e+01
0.4082        	7.393991e+01
0.4083        	7.393991e+01
0.4084        	7.393992e+01
0.4085        	7.393993e+01
0.4086        	7.393994e+01
0.4087        	7.393995e+01
0.4088        	7.393995e+01
0.4089        	7.393996e+01
0.409         	7.393997e+01
0.4091        	7.393998e+01
0.4092        	7.393999e+01
0.4093        	7.393999e+01
0.4094        	7.394000e+01
0.4095        	7.394001e+01
0.4096        	7.394002e+01
0.4097        	7.394003e+01
0.4098        	7.394004e+01
0.4099        	7.394004e+01
0.41          	7.394005e+01
0.4101        	7.394006e+01
0.4102        	7.394007e+01
0.4103        	7.394008e+01
0.4104        	7.394009e+01
0.4105        	7.394009e+01
0.4106        	7.394010e+01
0.4107        	7.394011e+01
0.4108        	7.394012e+01
0.4109        	7.394012e+01
0.411         	7.394013e+01
0.4111        	7.394014e+01
0.4112        	7.394015e+01
0.4113        	7.394016e+01
0.4114        	7.394017e+01
0.4115        	7.394017e+01
0.4116        	7.394018e+01
0.4117        	7.394019e+01
0.4118        	7.394020e+01
0.4119        	7.394020e+01
0.412         	7.394021e+01
0.4121        	7.394022e+01
0.4122        	7.394023e+01
0.4123        	7.394023e+01
0.4124        	7.394024e+01
0.4125        	7.394025e+01
0.4126        	7.394026e+01
0.4127        	7.394027e+01
0.4128        	7.394027e+01
0.4129        	7.394028e+01
0.413         	7.394029e+01
0.4131        	7.394030e+01
0.4132        	7.394030e+01
0.4133        	7.394031e+01
0.4134        	7.394032e+01
0.4135        	7.394033e+01
0.4136        	7.394034e+01
0.4137        	7.394034e+01
0.4138        	7.394035e+01
0.4139        	7.394036e+01
0.414         	7.394037e+01
0.4141        	7.394037e+01
0.4142        	7.394038e+01
0.4143        	7.394039e+01
0.4144        	7.394040e+01
0.4145        	7.394040e+01
0.4146        	7.394041e+01
0.4147        	7.394042e+01
0.4148        	7.394043e+01
0.4149        	7.394043e+01
0.415         	7.394044e+01
0.4151        	7.394045e+01
0.4152        	7.394046e+01
0.4153        	7.394046e+01
0.4154        	7.394047e+01
0.4155        	7.394048e+01
0.4156        	7.394048e+01
0.4157        	7.394049e+01
0.4158        	7.394050e+01
0.4159        	7.394051e+01
0.416         	7.394051e+01
0.4161        	7.394052e+01
0.4162        	7.394053e+01
0.4163        	7.394054e+01
0.4164        	7.394054e+01
0.4165        	7.394055e+01
0.4166        	7.394056e+01
0.4167        	7.394056e+01
0.4168        	7.394057e+01
0.4169        	7.394058e+01
0.417         	7.394058e+01
0.4171        	7.394059e+01
0.4172        	7.394060e+01
0.4173        	7.394061e+01
0.4174        	7.394061e+01
0.4175        	7.394062e+01
0.4176        	7.394063e+01
0.4177        	7.394064e+01
0.4178        	7.394064e+01
0.4179        	7.394065e+01
0.418         	7.394066e+01
0.4181        	7.394066e+01
0.4182        	7.394067e+01
0.4183        	7.394068e+01
0.4184        	7.394068e+01
0.4185        	7.394069e+01
0.4186        	7.394070e+01
0.4187        	7.394070e+01
0.4188        	7.394071e+01
0.4189        	7.394072e+01
0.419         	7.394073e+01
0.4191        	7.394073e+01
0.4192        	7.394074e+01
0.4193        	7.394074e+01
0.4194        	7.394075e+01
0.4195        	7.394076e+01
0.4196        	7.394076e+01
0.4197        	7.394077e+01
0.4198        	7.394078e+01
0.4199        	7.394078e+01
0.42          	7.394079e+01
0.4201        	7.394079e+01
0.4202        	7.394080e+01
0.4203        	7.394081e+01
0.4204        	7.394081e+01
0.4205        	7.394082e+01
0.4206        	7.394083e+01
0.4207        	7.394084e+01
0.4208        	7.394084e+01
0.4209        	7.394085e+01
0.421         	7.394086e+01
0.4211        	7.394086e+01
0.4212        	7.394087e+01
0.4213        	7.394088e+01
0.4214        	7.394088e+01
0.4215        	7.394089e+01
0.4216        	7.394089e+01
0.4217        	7.394090e+01
0.4218        	7.394090e+01
0.4219        	7.394091e+01
0.422         	7.394091e+01
0.4221        	7.394092e+01
0.4222        	7.394093e+01
0.4223        	7.394094e+01
0.4224        	7.394094e+01
0.4225        	7.394095e+01
0.4226        	7.394096e+01
0.4227        	7.394096e+01
0.4228        	7.394097e+01
0.4229        	7.394098e+01
0.423         	7.394098e+01
0.4231        	7.394099e+01
0.4232        	7.394099e+01
0.4233        	7.394100e+01
0.4234        	7.394100e+01
0.4235        	7.394101e+01
0.4236        	7.394101e+01
0.4237        	7.394102e+01
0.4238        	7.394103e+01
0.4239        	7.394103e+01
0.424         	7.394104e+01
0.4241        	7.394105e+01
0.4242        	7.394105e+01
0.4243        	7.394106e+01
0.4244        	7.394107e+01
0.4245        	7.394107e+01
0.4246        	7.394108e+01
0.4247        	7.394108e+01
0.4248        	7.394109e+01
0.4249        	7.394109e+01
0.425         	7.394110e+01
0.4251        	7.394110e+01
0.4252        	7.394111e+01
0.4253        	7.394111e+01
0.4254        	7.394112e+01
0.4255        	7.394113e+01
0.4256        	7.394113e+01
0.4257        	7.394114e+01
0.4258        	7.394114e+01
0.4259        	7.394115e+01
0.426         	7.394116e+01
0.4261        	7.394116e+01
0.4262        	7.394117e+01
0.4263        	7.394117e+01
0.4264        	7.394118e+01
0.4265        	7.394123e+01
0.4266        	7.394128e+01
0.4267        	7.394127e+01
0.4268        	7.394124e+01
0.4269        	7.394119e+01
0.427         	7.394115e+01
0.4271        	7.394111e+01
0.4272        	7.394109e+01
0.4273        	7.394108e+01
0.4274        	7.394109e+01
0.4275        	7.394111e+01
0.4276        	7.394114e+01
0.4277        	7.394116e+01
0.4278        	7.394119e+01
0.4279        	7.394122e+01
0.428         	7.394124e+01
0.4281        	7.394125e+01
0.4282        	7.394126e+01
0.4283        	7.394126e+01
0.4284        	7.394126e+01
0.4285        	7.394126e+01
0.4286        	7.394125e+01
0.4287        	7.394125e+01
0.4288        	7.394124e+01
0.4289        	7.394124e+01
0.429         	7.394124e+01
0.4291        	7.394124e+01
0.4292        	7.394125e+01
0.4293        	7.394125e+01
0.4294        	7.394126e+01
0.4295        	7.394128e+01
0.4296        	7.394129e+01
0.4297        	7.394130e+01
0.4298        	7.394131e+01
0.4299        	7.394133e+01
0.43          	7.394133e+01
0.4301        	7.394134e+01
0.4302        	7.394134e+01
0.4303        	7.394135e+01
0.4304        	7.394135e+01
0.4305        	7.394135e+01
0.4306        	7.394135e+01
0.4307        	7.394135e+01
0.4308        	7.394139e+01
0.4309        	7.394144e+01
0.431         	7.394143e+01
0.4311        	7.394140e+01
0.4312        	7.394136e+01
0.4313        	7.394132e+01
0.4314        	7.394128e+01
0.4315        	7.394127e+01
0.4316        	7.394127e+01
0.4317        	7.394128e+01
0.4318        	7.394130e+01
0.4319        	7.394132e+01
0.432         	7.394135e+01
0.4321        	7.394140e+01
0.4322        	7.394135e+01
0.4323        	7.394121e+01
0.4324        	7.394107e+01
0.4325        	7.394097e+01
0.4326        	7.394090e+01
0.4327        	7.394086e+01
0.4328        	7.394085e+01
0.4329        	7.394085e+01
0.433         	7.394087e+01
0.4331        	7.394090e+01
0.4332        	7.394093e+01
0.4333        	7.394097e+01
0.4334        	7.394101e+01
0.4335        	7.394105e+01
0.4336        	7.394109e+01
0.4337        	7.394113e+01
0.4338        	7.394115e+01
0.4339        	7.394117e+01
0.434         	7.394117e+01
0.4341        	7.394116e+01
0.4342        	7.394114e+01
0.4343        	7.394112e+01
0.4344        	7.394110e+01
0.4345        	7.394109e+01
0.4346        	7.394107e+01
0.4347        	7.394107e+01
0.4348        	7.394107e+01
0.4349        	7.394109e+01
0.435         	7.394111e+01
0.4351        	7.394113e+01
0.4352        	7.394116e+01
0.4353        	7.394119e+01
0.4354        	7.394121e+01
0.4355        	7.394123e+01
0.4356        	7.394125e+01
0.4357        	7.394126e+01
0.4358        	7.394126e+01
0.4359        	7.394126e+01
0.436         	7.394125e+01
0.4361        	7.394125e+01
0.4362        	7.394124e+01
0.4363        	7.394124e+01
0.4364        	7.394124e+01
0.4365        	7.394124e+01
0.4366        	7.394125e+01
0.4367        	7.394127e+01
0.4368        	7.394128e+01
0.4369        	7.394130e+01
0.437         	7.394131e+01
0.4371        	7.394133e+01
0.4372        	7.394134e+01
0.4373        	7.394136e+01
0.4374        	7.394137e+01
0.4375        	7.394137e+01
0.4376        	7.394138e+01
0.4377        	7.394138e+01
0.4378        	7.394138e+01
0.4379        	7.394138e+01
0.438         	7.394139e+01
0.4381        	7.394139e+01
0.4382        	7.394140e+01
0.4383        	7.394140e+01
0.4384        	7.394141e+01
0.4385        	7.394142e+01
0.4386        	7.394143e+01
0.4387        	7.394145e+01
0.4388        	7.394146e+01
0.4389        	7.394147e+01
0.439         	7.394148e+01
0.4391        	7.394149e+01
0.4392        	7.394150e+01
0.4393        	7.394150e+01
0.4394        	7.394145e+01
0.4395        	7.394132e+01
0.4396        	7.394120e+01
0.4397        	7.394112e+01
0.4398        	7.394109e+01
0.4399        	7.394108e+01
0.44          	7.394109e+01
0.4401        	7.394111e+01
0.4402        	7.394113e+01
0.4403        	7.394116e+01
0.4404        	7.394119e+01
0.4405        	7.394121e+01
0.4406        	7.394124e+01
0.4407        	7.394127e+01
0.4408        	7.394130e+01
0.4409        	7.394133e+01
0.441         	7.394135e+01
0.4411        	7.394136e+01
0.4412        	7.394136e+01
0.4413        	7.394136e+01
0.4414        	7.394135e+01
0.4415        	7.394134e+01
0.4416        	7.394133e+01
0.4417        	7.394132e+01
0.4418        	7.394132e+01
0.4419        	7.394132e+01
0.442         	7.394133e+01
0.4421        	7.394135e+01
0.4422        	7.394137e+01
0.4423        	7.394139e+01
0.4424        	7.394141e+01
0.4425        	7.394144e+01
0.4426        	7.394146e+01
0.4427        	7.394147e+01
0.4428        	7.394148e+01
0.4429        	7.394149e+01
0.443         	7.394149e+01
0.4431        	7.394149e+01
0.4432        	7.394149e+01
0.4433        	7.394149e+01
0.4434        	7.394149e+01
0.4435        	7.394150e+01
0.4436        	7.394150e+01
0.4437        	7.394151e+01
0.4438        	7.394152e+01
0.4439        	7.394153e+01
0.444         	7.394155e+01
0.4441        	7.394156e+01
0.4442        	7.394157e+01
0.4443        	7.394159e+01
0.4444        	7.394160e+01
0.4445        	7.394161e+01
0.4446        	7.394162e+01
0.4447        	7.394157e+01
0.4448        	7.394144e+01
0.4449        	7.394132e+01
0.445         	7.394124e+01
0.4451        	7.394120e+01
0.4452        	7.394120e+01
0.4453        	7.394121e+01
0.4454        	7.394123e+01
0.4455        	7.394125e+01
0.4456        	7.394128e+01
0.4457        	7.394130e+01
0.4458        	7.394133e+01
0.4459        	7.394136e+01
0.446         	7.394140e+01
0.4461        	7.394142e+01
0.4462        	7.394145e+01
0.4463        	7.394147e+01
0.4464        	7.394148e+01
0.4465        	7.394149e+01
0.4466        	7.394149e+01
0.4467        	7.394148e+01
0.4468        	7.394147e+01
0.4469        	7.394146e+01
0.447         	7.394145e+01
0.4471        	7.394145e+01
0.4472        	7.394145e+01
0.4473        	7.394146e+01
0.4474        	7.394148e+01
0.4475        	7.394150e+01
0.4476        	7.394152e+01
0.4477        	7.394154e+01
0.4478        	7.394157e+01
0.4479        	7.394158e+01
0.448         	7.394160e+01
0.4481        	7.394161e+01
0.4482        	7.394162e+01
0.4483        	7.394162e+01
0.4484        	7.394162e+01
0.4485        	7.394162e+01
0.4486        	7.394162e+01
0.4487        	7.394162e+01
0.4488        	7.394163e+01
0.4489        	7.394163e+01
0.449         	7.394164e+01
0.4491        	7.394165e+01
0.4492        	7.394166e+01
0.4493        	7.394168e+01
0.4494        	7.394169e+01
0.4495        	7.394171e+01
0.4496        	7.394172e+01
0.4497        	7.394173e+01
0.4498        	7.394174e+01
0.4499        	7.394175e+01
0.45          	7.394176e+01
0.4501        	7.394176e+01
0.4502        	7.394177e+01
0.4503        	7.394177e+01
0.4504        	7.394167e+01
0.4505        	7.394155e+01
0.4506        	7.394146e+01
0.4507        	7.394139e+01
0.4508        	7.394137e+01
0.4509        	7.394136e+01
0.451         	7.394138e+01
0.4511        	7.394140e+01
0.4512        	7.394143e+01
0.4513        	7.394146e+01
0.4514        	7.394149e+01
0.4515        	7.394152e+01
0.4516        	7.394155e+01
0.4517        	7.394158e+01
0.4518        	7.394160e+01
0.4519        	7.394162e+01
0.452         	7.394164e+01
0.4521        	7.394165e+01
0.4522        	7.394165e+01
0.4523        	7.394165e+01
0.4524        	7.394164e+01
0.4525        	7.394163e+01
0.4526        	7.394162e+01
0.4527        	7.394161e+01
0.4528        	7.394161e+01
0.4529        	7.394162e+01
0.453         	7.394163e+01
0.4531        	7.394165e+01
0.4532        	7.394167e+01
0.4533        	7.394169e+01
0.4534        	7.394171e+01
0.4535        	7.394173e+01
0.4536        	7.394175e+01
0.4537        	7.394177e+01
0.4538        	7.394178e+01
0.4539        	7.394179e+01
0.454         	7.394179e+01
0.4541        	7.394179e+01
0.4542        	7.394179e+01
0.4543        	7.394179e+01
0.4544        	7.394179e+01
0.4545        	7.394180e+01
0.4546        	7.394180e+01
0.4547        	7.394181e+01
0.4548        	7.394182e+01
0.4549        	7.394183e+01
0.455         	7.394185e+01
0.4551        	7.394186e+01
0.4552        	7.394188e+01
0.4553        	7.394189e+01
0.4554        	7.394190e+01
0.4555        	7.394191e+01
0.4556        	7.394192e+01
0.4557        	7.394193e+01
0.4558        	7.394194e+01
0.4559        	7.394194e+01
0.456         	7.394195e+01
0.4561        	7.394195e+01
0.4562        	7.394196e+01
0.4563        	7.394197e+01
0.4564        	7.394197e+01
0.4565        	7.394198e+01
0.4566        	7.394199e+01
0.4567        	7.394200e+01
0.4568        	7.394201e+01
0.4569        	7.394201e+01
0.457         	7.394202e+01
0.4571        	7.394203e+01
0.4572        	7.394204e+01
0.4573        	7.394205e+01
0.4574        	7.394206e+01
0.4575        	7.394207e+01
0.4576        	7.394208e+01
0.4577        	7.394208e+01
0.4578        	7.394209e+01
0.4579        	7.394210e+01
0.458         	7.394210e+01
0.4581        	7.394211e+01
0.4582        	7.394212e+01
0.4583        	7.394212e+01
0.4584        	7.394213e+01
0.4585        	7.394214e+01
0.4586        	7.394215e+01
0.4587        	7.394216e+01
0.4588        	7.394217e+01
0.4589        	7.394217e+01
0.459         	7.394218e+01
0.4591        	7.394219e+01
0.4592        	7.394220e+01
0.4593        	7.394220e+01
0.4594        	7.394221e+01
0.4595        	7.394221e+01
0.4596        	7.394222e+01
0.4597        	7.394223e+01
0.4598        	7.394224e+01
0.4599        	7.394224e+01
0.46          	7.394225e+01
0.4601        	7.394226e+01
0.4602        	7.394226e+01
0.4603        	7.394227e+01
0.4604        	7.394228e+01
0.4605        	7.394228e+01
0.4606        	7.394229e+01
0.4607        	7.394230e+01
0.4608        	7.394231e+01
0.4609        	7.394232e+01
0.461         	7.394232e+01
0.4611        	7.394233e+01
0.4612        	7.394234e+01
0.4613        	7.394234e+01
0.4614        	7.394235e+01
0.4615        	7.394235e+01
0.4616        	7.394236e+01
0.4617        	7.394237e+01
0.4618        	7.394237e+01
0.4619        	7.394238e+01
0.462         	7.394239e+01
0.4621        	7.394239e+01
0.4622        	7.394240e+01
0.4623        	7.394241e+01
0.4624        	7.394241e+01
0.4625        	7.394242e+01
0.4626        	7.394243e+01
0.4627        	7.394243e+01
0.4628        	7.394244e+01
0.4629        	7.394245e+01
0.463         	7.394245e+01
0.4631        	7.394246e+01
0.4632        	7.394247e+01
0.4633        	7.394247e+01
0.4634        	7.394248e+01
0.4635        	7.394248e+01
0.4636        	7.394249e+01
0.4637        	7.394250e+01
0.4638        	7.394250e+01
0.4639        	7.394251e+01
0.464         	7.394251e+01
0.4641        	7.394252e+01
0.4642        	7.394253e+01
0.4643        	7.394253e+01
0.4644        	7.394254e+01
0.4645        	7.394255e+01
0.4646        	7.394255e+01
0.4647        	7.394256e+01
0.4648        	7.394256e+01
0.4649        	7.394257e+01
0.465         	7.394258e+01
0.4651        	7.394258e+01
0.4652        	7.394259e+01
0.4653        	7.394259e+01
0.4654        	7.394260e+01
0.4655        	7.394260e+01
0.4656        	7.394261e+01
0.4657        	7.394262e+01
0.4658        	7.394262e+01
0.4659        	7.394263e+01
0.466         	7.394263e+01
0.4661        	7.394264e+01
0.4662        	7.394264e+01
0.4663        	7.394265e+01
0.4664        	7.394266e+01
0.4665        	7.394266e+01
0.4666        	7.394267e+01
0.4667        	7.394267e+01
0.4668        	7.394268e+01
0.4669        	7.394268e+01
0.467         	7.394269e+01
0.4671        	7.394269e+01
0.4672        	7.394270e+01
0.4673        	7.394270e+01
0.4674        	7.394271e+01
0.4675        	7.394272e+01
0.4676        	7.394272e+01
0.4677        	7.394273e+01
0.4678        	7.394273e+01
0.4679        	7.394274e+01
0.468         	7.394274e+01
0.4681        	7.394275e+01
0.4682        	7.394275e+01
0.4683        	7.394276e+01
0.4684        	7.394279e+01
0.4685        	7.394278e+01
0.4686        	7.394243e+01
0.4687        	7.394296e+01
0.4688        	7.394316e+01
0.4689        	7.394293e+01
0.469         	7.394316e+01
0.4691        	7.394303e+01
0.4692        	7.394299e+01
0.4693        	7.394289e+01
0.4694        	7.394279e+01
0.4695        	7.394294e+01
0.4696        	7.394293e+01
0.4697        	7.394288e+01
0.4698        	7.394309e+01
0.4699        	7.394301e+01
0.47          	7.394294e+01
0.4701        	7.394311e+01
0.4702        	7.394296e+01
0.4703        	7.394290e+01
0.4704        	7.394310e+01
0.4705        	7.394295e+01
0.4706        	7.394293e+01
0.4707        	7.394315e+01
0.4708        	7.394298e+01
0.4709        	7.394296e+01
0.471         	7.394319e+01
0.4711        	7.394297e+01
0.4712        	7.394297e+01
0.4713        	7.394321e+01
0.4714        	7.394296e+01
0.4715        	7.394298e+01
0.4716        	7.394324e+01
0.4717        	7.394297e+01
0.4718        	7.394300e+01
0.4719        	7.394327e+01
0.472         	7.394297e+01
0.4721        	7.394301e+01
0.4722        	7.394330e+01
0.4723        	7.394297e+01
0.4724        	7.394302e+01
0.4725        	7.394333e+01
0.4726        	7.394297e+01
0.4727        	7.394304e+01
0.4728        	7.394336e+01
0.4729        	7.394298e+01
0.473         	7.394305e+01
0.4731        	7.394341e+01
0.4732        	7.394298e+01
0.4733        	7.394307e+01
0.4734        	7.394302e+01
0.4735        	7.394320e+01
0.4736        	7.394313e+01
0.4737        	7.394312e+01
0.4738        	7.394304e+01
0.4739        	7.394323e+01
0.474         	7.394303e+01
0.4741        	7.394315e+01
0.4742        	7.394302e+01
0.4743        	7.394317e+01
0.4744        	7.394300e+01
0.4745        	7.394325e+01
0.4746        	7.394309e+01
0.4747        	7.394326e+01
0.4748        	7.394311e+01
0.4749        	7.394326e+01
0.475         	7.394304e+01
0.4751        	7.394328e+01
0.4752        	7.394309e+01
0.4753        	7.394326e+01
0.4754        	7.394309e+01
0.4755        	7.394325e+01
0.4756        	7.394304e+01
0.4757        	7.394330e+01
0.4758        	7.394311e+01
0.4759        	7.394330e+01
0.476         	7.394312e+01
0.4761        	7.394288e+01
0.4762        	7.394331e+01
0.4763        	7.394332e+01
0.4764        	7.394317e+01
0.4765        	7.394371e+01
0.4766        	7.394322e+01
0.4767        	7.394305e+01
0.4768        	7.394354e+01
0.4769        	7.394302e+01
0.477         	7.394288e+01
0.4771        	7.394342e+01
0.4772        	7.394309e+01
0.4773        	7.394296e+01
0.4774        	7.394359e+01
0.4775        	7.394318e+01
0.4776        	7.394306e+01
0.4777        	7.394367e+01
0.4778        	7.394323e+01
0.4779        	7.394307e+01
0.478         	7.394300e+01
0.4781        	7.394381e+01
0.4782        	7.394353e+01
0.4783        	7.394324e+01
0.4784        	7.394367e+01
0.4785        	7.394317e+01
0.4786        	7.394277e+01
0.4787        	7.394287e+01
0.4788        	7.394399e+01
0.4789        	7.394344e+01
0.479         	7.394315e+01
0.4791        	7.394293e+01
0.4792        	7.394307e+01
0.4793        	7.394338e+01
0.4794        	7.394343e+01
0.4795        	7.394337e+01
0.4796        	7.394347e+01
0.4797        	7.394370e+01
0.4798        	7.394363e+01
0.4799        	7.394340e+01
0.48          	7.394305e+01
0.4801        	7.394291e+01
0.4802        	7.394307e+01
0.4803        	7.394347e+01
0.4804        	7.394353e+01
0.4805        	7.394324e+01
0.4806        	7.394310e+01
0.4807        	7.394322e+01
0.4808        	7.394361e+01
0.4809        	7.394350e+01
0.481         	7.394327e+01
0.4811        	7.394333e+01
0.4812        	7.394364e+01
0.4813        	7.394346e+01
0.4814        	7.394319e+01
0.4815        	7.394323e+01
0.4816        	7.394354e+01
0.4817        	7.394337e+01
0.4818        	7.394312e+01
0.4819        	7.394320e+01
0.482         	7.394355e+01
0.4821        	7.394342e+01
0.4822        	7.394319e+01
0.4823        	7.394328e+01
0.4824        	7.394363e+01
0.4825        	7.394349e+01
0.4826        	7.394324e+01
0.4827        	7.394355e+01
0.4828        	7.394346e+01
0.4829        	7.394322e+01
0.483         	7.394355e+01
0.4831        	7.394344e+01
0.4832        	7.394320e+01
0.4833        	7.394353e+01
0.4834        	7.394343e+01
0.4835        	7.394320e+01
0.4836        	7.394355e+01
0.4837        	7.394346e+01
0.4838        	7.394324e+01
0.4839        	7.394359e+01
0.484         	7.394350e+01
0.4841        	7.394326e+01
0.4842        	7.394360e+01
0.4843        	7.394349e+01
0.4844        	7.394325e+01
0.4845        	7.394359e+01
0.4846        	7.394348e+01
0.4847        	7.394347e+01
0.4848        	7.394343e+01
0.4849        	7.394345e+01
0.485         	7.394345e+01
0.4851        	7.394348e+01
0.4852        	7.394348e+01
0.4853        	7.394327e+01
0.4854        	7.394363e+01
0.4855        	7.394352e+01
0.4856        	7.394349e+01
0.4857        	7.394345e+01
0.4858        	7.394347e+01
0.4859        	7.394347e+01
0.486         	7.394350e+01
0.4861        	7.394348e+01
0.4862        	7.394362e+01
0.4863        	7.394354e+01
0.4864        	7.394355e+01
0.4865        	7.394354e+01
0.4866        	7.394352e+01
0.4867        	7.394349e+01
0.4868        	7.394347e+01
0.4869        	7.394346e+01
0.487         	7.394346e+01
0.4871        	7.394347e+01
0.4872        	7.394349e+01
0.4873        	7.394350e+01
0.4874        	7.394352e+01
0.4875        	7.394353e+01
0.4876        	7.394353e+01
0.4877        	7.394353e+01
0.4878        	7.394352e+01
0.4879        	7.394352e+01
0.488         	7.394351e+01
0.4881        	7.394351e+01
0.4882        	7.394351e+01
0.4883        	7.394351e+01
0.4884        	7.394351e+01
0.4885        	7.394352e+01
0.4886        	7.394352e+01
0.4887        	7.394353e+01
0.4888        	7.394353e+01
0.4889        	7.394354e+01
0.489         	7.394354e+01
0.4891        	7.394354e+01
0.4892        	7.394354e+01
0.4893        	7.394354e+01
0.4894        	7.394354e+01
0.4895        	7.394354e+01
0.4896        	7.394354e+01
0.4897        	7.394354e+01
0.4898        	7.394355e+01
0.4899        	7.394355e+01
0.49          	7.394355e+01
0.4901        	7.394355e+01
0.4902        	7.394356e+01
0.4903        	7.394356e+01
0.4904        	7.394356e+01
0.4905        	7.394356e+01
0.4906        	7.394356e+01
0.4907        	7.394356e+01
0.4908        	7.394357e+01
0.4909        	7.394357e+01
0.491         	7.394357e+01
0.4911        	7.394357e+01
0.4912        	7.394357e+01
0.4913        	7.394357e+01
0.4914        	7.394357e+01
0.4915        	7.394368e+01
0.4916        	7.394349e+01
0.4917        	7.394342e+01
0.4918        	7.394311e+01
0.4919        	7.394308e+01
0.492         	7.394301e+01
0.4921        	7.394303e+01
0.4922        	7.394307e+01
0.4923        	7.394312e+01
0.4924        	7.394317e+01
0.4925        	7.394321e+01
0.4926        	7.394324e+01
0.4927        	7.394325e+01
0.4928        	7.394325e+01
0.4929        	7.394324e+01
0.493         	7.394322e+01
0.4931        	7.394320e+01
0.4932        	7.394319e+01
0.4933        	7.394318e+01
0.4934        	7.394318e+01
0.4935        	7.394302e+01
0.4936        	7.394291e+01
0.4937        	7.394283e+01
0.4938        	7.394279e+01
0.4939        	7.394279e+01
0.494         	7.394281e+01
0.4941        	7.394283e+01
0.4942        	7.394286e+01
0.4943        	7.394289e+01
0.4944        	7.394291e+01
0.4945        	7.394293e+01
0.4946        	7.394294e+01
0.4947        	7.394295e+01
0.4948        	7.394295e+01
0.4949        	7.394295e+01
0.495         	7.394294e+01
0.4951        	7.394293e+01
0.4952        	7.394293e+01
0.4953        	7.394293e+01
0.4954        	7.394294e+01
0.4955        	7.394295e+01
0.4956        	7.394296e+01
0.4957        	7.394297e+01
0.4958        	7.394298e+01
0.4959        	7.394300e+01
0.496         	7.394301e+01
0.4961        	7.394301e+01
0.4962        	7.394300e+01
0.4963        	7.394300e+01
0.4964        	7.394300e+01
0.4965        	7.394301e+01
0.4966        	7.394302e+01
0.4967        	7.394303e+01
0.4968        	7.394303e+01
0.4969        	7.394304e+01
0.497         	7.394305e+01
0.4971        	7.394305e+01
0.4972        	7.394306e+01
0.4973        	7.394306e+01
0.4974        	7.394307e+01
0.4975        	7.394307e+01
0.4976        	7.394296e+01
0.4977        	7.394287e+01
0.4978        	7.394271e+01
0.4979        	7.394267e+01
0.498         	7.394263e+01
0.4981        	7.394265e+01
0.4982        	7.394268e+01
0.4983        	7.394272e+01
0.4984        	7.394275e+01
0.4985        	7.394279e+01
0.4986        	7.394281e+01
0.4987        	7.394284e+01
0.4988        	7.394285e+01
0.4989        	7.394286e+01
0.499         	7.394286e+01
0.4991        	7.394285e+01
0.4992        	7.394284e+01
0.4993        	7.394283e+01
0.4994        	7.394283e+01
0.4995        	7.394283e+01
0.4996        	7.394284e+01
0.4997        	7.394286e+01
0.4998        	7.394287e+01
0.4999        	7.394289e+01
0.5           	7.394291e+01
